Production Lot,Parts Code,Line No,Stock Address,Parts Name,Comment,Length (mm),Quantity,Required Kanban
1,7161,7114,G6-28,VO6X0.5(B),WITH SLIT,310,600,1
1,7291,7114,G5-19,VO8X0.5(B),WITH SLIT,295,560,1
1,7291,7114,,VO8X0.5(B),WITH SLIT,490,600,1
1,7291,7114,,VO8X0.5(B),WITH SLIT,545,600,1
1,7291,7114,,VO8X0.5(B),WITH SLIT,550,560,1
1,7161,7101,G6-03,VO6X0.5(B),WITH SLIT,45,266,1
1,7161,7101,G6-04,VO6X0.5(B),WITH SLIT,55,134,1
1,7161,7101,G6-04,VO6X0.5(B),WITH SLIT,55,1754,1
1,7161,7101,G6-05,VO6X0.5(B),WITH SLIT,75,1754,1
1,7161,7101,G6-06,VO6X0.5(B),WITH SLIT,80,1754,1
1,7161,7101,G6-07,VO6X0.5(B),WITH SLIT,85,1563,1
1,7161,7101,G6-08,VO6X0.5(B),WITH SLIT,90,139,1
1,7161,7101,G6-16,VO6X0.5(B),WITH SLIT,150,1754,1
